user_id,item_id,rating,timestamp,watch_ratio,liked,qol_delta
41,95,4,28190866,0.6044929658249327,1,1.2900662374050582
94,4,5,28197782,0.2669637367327011,1,0.8264356187675619
31,89,2,28208749,0.7467289041142444,0,0.11817095385004117
58,48,4,28214289,0.6473618616500709,1,0.7739903311542817
88,69,4,28216768,0.5418542867201588,1,0.4453496011121454
96,53,4,28217426,0.4663643406180888,1,0.5114138185682664
88,67,3,28221312,0.6231347363847126,0,1.1829512155739819
66,52,4,28225230,0.8592087949770624,1,-0.21564988775528027
55,25,5,28228364,0.796371114707136,1,-0.22419203813346888
56,70,3,28239221,0.5715763719537574,0,0.09924679906727363
80,26,5,28247486,0.43346554319738795,1,0.16533034536452312
31,4,2,28249019,0.5946504959569787,0,1.614164002395743
66,59,5,28252346,0.5494638043350926,1,-1.5900868218717559
83,57,4,28254768,0.21552527384893327,1,1.5008999512079644
183,56,4,28254836,0.925076796407841,1,2.055803988162399
137,13,4,28257886,0.4759640505201153,1,1.95543206353004
147,31,5,28258454,0.6552777092888034,1,1.013833346966722
139,19,5,28260147,0.29991987344030246,1,0.10566555738176675
153,21,3,28261614,0.756152190277031,0,0.23112099834492084
27,59,4,28281735,0.40693217616134875,1,0.2113349937894039
175,49,3,28283429,0.21867210133351966,0,1.4412470740248402
164,35,4,28286448,0.9998768673872909,1,0.5773542197640246
15,49,4,28291050,0.7079413006999327,1,0.16982658293944453
162,16,5,28300810,0.4374400805445543,1,0.08304220523979333
84,39,4,28309506,0.814515212436296,1,1.16443951093594
154,83,1,28318827,0.46781749993919963,0,1.2371687614633236
56,1,2,28321357,0.7416192076172301,0,0.4602156250183092
30,64,4,28328242,0.592684317088916,1,0.40334601978376905
16,48,3,28329947,0.33097255395726255,0,0.3906735003689027
147,12,4,28337174,0.6742882792008997,1,0.9389219466695973
124,82,5,28343571,0.97879595041379,1,0.8196906605818316
35,19,3,28349750,0.9814306862531881,0,0.7698490776621008
165,14,4,28356914,0.20736794298246572,1,-0.16267330682389514
169,66,4,28370015,0.5627672788487532,1,0.16258728269105888
35,87,3,28387133,0.23205453422545316,0,-0.8406357770942656
27,13,3,28388913,0.38835578018911043,0,0.6066772982921397
188,26,4,28409504,0.35568734868301377,1,1.2783798033073674
39,98,3,28410456,0.7178775948440628,0,0.6964712849878874
86,82,4,28416655,0.5639091698313345,1,1.1634515158881955
56,95,3,28419828,0.8127777291791058,0,0.26183090253679964
66,69,4,28420695,0.22824973156436545,1,-1.003812588923327
171,93,5,28421660,0.515953515832521,1,1.1375824396434602
104,32,4,28423418,0.2123275708832451,1,0.43172423515590524
93,56,4,28431951,0.7169371234107786,1,0.6538581210504828
172,7,5,28458478,0.3457929332305114,1,1.6072165316850167
22,90,5,28483860,0.4955656613211386,1,2.284960429710991
107,48,2,28489822,0.9457849958735618,0,0.34699066925766575
158,63,4,28508648,0.7671561188330038,1,-0.7211970196385069
145,71,5,28522839,0.5909300175403762,1,2.0665005476605645
16,41,5,28523854,0.35288035902731996,1,0.517336907473253
47,61,3,28524604,0.8391593074880035,0,-1.02903904802879
36,95,5,28531436,0.8239743899708121,1,1.084321174473113
51,51,2,28533739,0.878413474111762,0,0.23408096205896994
97,64,2,28541295,0.7029383234108832,0,0.867207750008423
120,16,3,28542703,0.7211695777387221,0,0.69685922141682
37,4,3,28543584,0.6750537963533867,0,0.5775249336405258
197,79,3,28544193,0.5425103293761696,0,1.1310978883092342
5,91,4,28551411,0.5510732626712579,1,0.4296424553107572
179,55,1,28568247,0.5240368721988795,0,0.1354468359099642
41,56,4,28574835,0.3595748932923164,1,0.4243934397697952
172,49,3,28575378,0.8750466185857813,0,1.4516104315995861
31,51,2,28581391,0.238268850265227,0,-0.5534582979958891
147,88,4,28589804,0.3576110330767921,1,0.30545328673166233
46,2,4,28590690,0.48492803159182707,1,0.8230808322258518
92,17,3,28590857,0.9072353969335738,0,-0.42311740932694253
112,88,4,28594975,0.9728759905039872,1,0.4974275472502728
99,83,4,28616429,0.31091217920251346,1,0.95046990999365
90,51,4,28621448,0.9064939347947549,1,2.307096478309597
59,53,5,28644531,0.8599663759186966,1,0.7901743369037608
125,66,4,28644998,0.41286117653928606,1,-0.3906647298245973
39,48,4,28647891,0.5182351079912517,1,-1.2313119032942155
180,20,4,28649451,0.7922474381661517,1,2.415669541903105
58,65,4,28654078,0.9352497593553883,1,0.5440220105216874
15,92,5,28659240,0.3202154180537015,1,-0.6555746360629218
50,11,5,28667051,0.9920657808166573,1,0.6876156478785047
27,41,2,28671866,0.9046985240690861,0,-0.28302199513489557
14,16,4,28682258,0.854294443763189,1,-0.6059588801065976
125,71,5,28685578,0.6478120272130727,1,-0.9646410452667402
50,22,3,28690336,0.9428008779170751,0,1.8380581019211155
186,47,4,28693170,0.9172679445625178,1,1.439357872256367
199,50,4,28693390,0.7262939519549758,1,1.2399342526114483
59,33,4,28701461,0.9523464357665608,1,2.712214119152263
27,42,5,28711218,0.4220465368931585,1,2.3299617920561007
15,95,4,28712038,0.26133858329424814,1,-1.5904000087397274
10,83,4,28716196,0.7961469952046623,1,-0.8714970629902634
192,84,3,28716429,0.6323442508742182,0,1.611601545945033
71,78,5,28717261,0.6955497248538125,1,1.0905676747920698
81,24,4,28718271,0.9278208115707103,1,1.702055985390838
163,11,2,28724172,0.9935275343153143,0,0.7749715298177497
198,86,5,28731286,0.7521454731813653,1,-0.08853906046198057
81,19,4,28745090,0.5249002068928684,1,1.49605953386732
96,40,4,28750445,0.5437850267022761,1,-0.09736522348158494
20,38,1,28750838,0.5443080265507021,0,0.9918709929885823
111,23,3,28764142,0.20349375967860778,0,-0.33450237441019226
185,67,4,28769973,0.667156972257096,1,-0.5826708002809002
195,49,5,28778819,0.3235550970037611,1,0.876087942160416
106,90,3,28798182,0.7760605461850549,0,1.407560943741656
41,14,4,28800231,0.4191816979987752,1,0.18972968913776844
81,89,4,28803307,0.8553194649121036,1,-0.5225833875415997
187,60,5,28803697,0.21964544608953382,1,0.8727041816054828
149,25,4,28804283,0.3187445447007524,1,0.9555804145750663
168,99,4,28805417,0.658020984945189,1,1.1487551491245318
142,74,4,28808870,0.27486773225424116,1,0.7178350211515239
31,3,5,28809015,0.8848275293975341,1,0.058766167553586324
139,26,2,28816328,0.6426471900192189,0,1.2837241187118962
125,66,3,28819028,0.6570099451164224,0,1.227707144303317
29,15,5,28822699,0.45740575671930944,1,0.15932031801463098
112,65,2,28827773,0.810631027261451,0,0.062423847572618874
104,85,3,28827788,0.6811204967166702,0,0.7409800261415802
187,70,4,28827921,0.7886655833650964,1,-0.9989484077336861
93,95,3,28830657,0.41988539786037643,0,-0.2537276110688579
92,22,4,28844723,0.7372145388979656,1,0.33100729279080143
172,23,4,28847782,0.7438505213864408,1,2.5507521372358197
28,73,3,28849940,0.7001908409086459,0,1.5946904103179278
111,3,5,28851368,0.6155277365521015,1,2.5027713306347
89,2,2,28858468,0.849518209469593,0,-0.07280365507058606
64,27,5,28859894,0.5106016222953726,1,0.6074098427857746
83,51,3,28865010,0.5507825029078269,0,-0.12431236157967696
58,68,3,28865121,0.9852136222057324,0,0.615219750361033
49,25,3,28865851,0.6598452173059177,0,-0.501997971578164
136,93,5,28882864,0.42363137358504954,1,1.4828359308200185
39,75,3,28890440,0.48983024863273994,0,1.3563786322901434
62,88,5,28908710,0.28233559773825423,1,0.42189394648992196
95,85,4,28913554,0.23639376860059988,1,1.5179189740392955
84,80,5,28919761,0.7722847418182277,1,0.5280272615510301
29,29,5,28921472,0.4463832831381037,1,0.1748695354275706
139,94,4,28925221,0.7482457024063649,1,-0.24083938818515715
2,67,5,28926904,0.5480962594362764,1,1.4601173016448508
29,76,5,28927919,0.4103038470345521,1,0.859899286409727
18,35,4,28931009,0.8386000384236849,1,2.203676356588833
7,45,4,28932136,0.5850271663868588,1,0.742209493561565
16,36,3,28935518,0.82508623029687,0,0.967439221313034
104,27,2,28940202,0.9388719724774026,0,0.3483544822841952
155,72,5,28942859,0.9508637045147577,1,0.07100639318993424
10,8,5,28950815,0.7774534907250468,1,0.9257054968087122
16,41,3,28953878,0.5325776489458791,0,1.2843914474089198
87,75,3,28993119,0.8790721286950456,0,0.9781658820836414
179,91,1,28993733,0.8088356574896292,0,1.6025547665680269
29,30,1,29005582,0.996056178341943,0,-0.055931363860516004
107,5,2,29021408,0.45064706031785545,0,-1.0230246698144356
4,15,4,29027522,0.9461127109941356,1,0.5523699116505384
68,64,4,29032583,0.9429534594290925,1,-1.0650640233383544
174,9,5,29041142,0.6906998699479142,1,0.7863325529523241
24,62,5,29071169,0.6562479376159063,1,-0.10671624789636036
63,50,5,29071599,0.47542483947395164,1,1.1400985825042373
139,24,2,29072618,0.9231054839623132,0,-0.6534428019921317
10,36,5,29074904,0.8415364301670019,1,0.6648772405622445
95,89,5,29089094,0.6353843482886687,1,-0.5791263534351543
58,76,5,29095121,0.8041777139758766,1,-0.07755598362173755
170,47,3,29097516,0.3155434834012607,0,2.560080637599863
146,83,3,29115163,0.5901149779910755,0,0.01728330924005267
149,45,5,29123085,0.21976046643438077,1,0.3966550326344061
39,20,4,29138191,0.3284627425836673,1,0.9030272346895551
168,86,4,29148840,0.3276007825615029,1,0.6051977953508889
52,63,5,29166965,0.2623989826299751,1,-0.5774016702038085
2,41,4,29168644,0.3987662768525317,1,1.0217681292982967
100,23,4,29168826,0.490173223488791,1,1.0498995346890507
143,99,3,29174622,0.5384440881828733,0,-0.32620294581834
142,10,4,29176962,0.6211984643240505,1,-0.9852014194401437
3,88,1,29186654,0.35591310781098145,0,0.2208273061361995
149,10,4,29199482,0.35105172034660304,1,1.8507719239136624
72,60,5,29215697,0.7767460023832373,1,0.22139723191752908
109,67,3,29221845,0.5067393338727921,0,-0.04608992639599252
11,7,3,29226117,0.35326925453795255,0,0.2223270398661799
155,10,5,29232181,0.8513062318543476,1,-0.4946133548905727
138,96,4,29237989,0.5225973246060609,1,-1.3287432430487234
58,75,2,29247306,0.2532850549960941,0,1.51078395851135
32,28,5,29251412,0.41615570713850447,1,0.14128104732802915
147,59,5,29252174,0.4274187992483214,1,0.3947199668841366
65,39,3,29254499,0.9585449039197815,0,-0.46746514267688544
160,33,5,29282899,0.76089179168615,1,0.9148936426466887
175,91,4,29284056,0.7179713672603818,1,1.0329226995580323
181,49,3,29287523,0.49146006155606536,0,0.6074092652263137
194,7,3,29308528,0.4696574823008998,0,0.9320992255962341
192,50,3,29310048,0.7914583974123037,0,1.1975189890228974
103,61,4,29335680,0.3950953201613926,1,-0.0127547024677227
80,65,4,29354013,0.4583025088383507,1,0.4365135186904972
58,39,5,29356572,0.6546241578679635,1,0.8314426011473148
85,96,3,29359070,0.6809876706615239,0,0.7310046589965645
178,30,5,29368327,0.5814425408937849,1,0.5170643791296363
98,92,5,29368342,0.6096999214994856,1,0.3131340794228493
29,0,4,29372315,0.7715280780237654,1,1.304669375316418
81,12,1,29382223,0.8411427099808724,0,-0.22239438922381993
98,80,2,29391101,0.9478093415875777,0,-1.0181279718835736
111,85,3,29397435,0.2002067410064645,0,0.3389818398449075
137,98,4,29408733,0.2945891979377745,1,-0.01140715385468416
141,30,5,29412548,0.9448965836907857,1,1.504724423536249
29,72,4,29424318,0.8840487125036989,1,-0.9755378356153015
116,3,1,29424507,0.5729714039272433,0,0.0416467503390307
22,83,2,29426035,0.489838416789116,0,1.1726363954427659
10,23,3,29426665,0.2164424767123844,0,0.5944510112003886
84,14,5,29426862,0.5548155507839045,1,0.7760601889626517
154,13,4,29442397,0.8802370068427192,1,1.4265352994309337
59,32,4,29450195,0.33695546543051036,1,0.4634528739798232
169,11,3,29460585,0.4270443398303891,0,1.4783823399701883
172,40,5,29463291,0.8852633887431933,1,-0.2210792671554881
140,31,4,29470741,0.6902770266554414,1,0.6286437042300144
71,98,5,29476842,0.4745581240674482,1,0.2875475971300054
92,47,3,29480766,0.8571898065849328,0,0.482080263911699
113,59,4,29486040,0.2759281748128912,1,1.0381562192010714
109,13,4,29486307,0.662271027033012,1,-0.11081016469846183
187,30,5,29490826,0.8357965092635564,1,-0.19174137935617908
175,99,5,29493827,0.9357981068926142,1,0.6439223325441917
168,35,1,29496756,0.7636438606741578,0,0.15285104604002886
70,72,5,29496966,0.5999033457147919,1,0.8316400452386001
55,91,3,29498697,0.2233040032653052,0,-0.3457603556616289
54,26,1,29500017,0.2076372241506987,0,-0.34068548300915324
193,24,4,29505041,0.6732553128347374,1,0.274478027915661
47,8,4,29508735,0.32209328298583567,1,0.6904398059990491
191,84,5,29512929,0.44748329614557536,1,2.6421963179007255
97,96,3,29520366,0.9112146878827936,0,0.05892703083037698
25,97,4,29541109,0.3329944394495493,1,0.921812504500565
107,66,3,29541762,0.3157767015843814,0,1.3461572668157737
19,14,4,29558894,0.9046561719950792,1,1.2202795339322978
149,92,3,29561277,0.3247688764623369,0,0.3360421355090981
189,98,4,29564329,0.3807013679544657,1,1.7026511487236184
61,30,3,29573085,0.3824047818756263,0,1.2675316488515689
183,46,5,29574224,0.330804895396414,1,2.247399833586213
74,90,5,29590304,0.7811427052166984,1,1.0766750575085406
116,35,4,29593918,0.9404281966887691,1,-0.1770719824002036
21,74,5,29594395,0.30677073108955355,1,-0.9864673137387023
107,3,3,29601449,0.28356432314720303,0,1.0122647265566025
88,61,5,29603385,0.8055954529798719,1,0.9879148043548831
123,86,3,29611313,0.5801407800452374,0,-0.16642691658997055
74,5,5,29613503,0.5590624179304386,1,0.26445558632814387
120,34,2,29616632,0.841589240202782,0,0.9467134598944051
20,47,4,29634170,0.5855235297543067,1,2.7014631521820784
76,21,1,29648201,0.2749917172087143,0,0.9364848993627999
23,30,4,29650442,0.9854778940161859,1,0.2929135178040051
50,8,5,29655146,0.5109934890047018,1,1.0074703750795386
111,91,5,29655804,0.8583284745916702,1,1.8791626693492536
80,81,4,29662367,0.6066354413331385,1,2.084407721888657
17,30,4,29663213,0.5844971331967247,1,1.622476904735203
188,0,4,29665483,0.7195693198356559,1,-0.43564437742817264
75,2,5,29674006,0.8216402704505978,1,-0.1212338016388328
127,66,2,29680203,0.39237601086895996,0,1.1290460502189532
196,38,5,29681855,0.45904620347406316,1,1.8954123971695567
52,3,3,29690101,0.9427749429501642,0,1.8673574011960845
165,0,3,29692263,0.9349177016305197,0,0.6572943046182099
183,57,5,29698137,0.4501178010922492,1,0.5155822565834546
42,79,3,29724168,0.942438961912246,0,0.715779991253644
17,56,5,29724451,0.22318275687727482,1,0.3266875962486335
65,33,4,29725445,0.31966625291191514,1,-0.19411963185497683
198,57,3,29731049,0.9281872206043622,0,-0.3682556042688442
139,33,1,29737821,0.8900981377562636,0,0.6973447826809536
14,64,3,29744574,0.3814897805096627,0,-0.920841511533538
22,94,3,29746807,0.3170129156197159,0,0.6305669746541522
152,72,3,29746925,0.5907323586479816,0,2.1727418235422307
62,39,4,29749005,0.5455049689644482,1,0.04487937431164668
168,20,5,29752982,0.7181888264170451,1,0.5572129324356206
31,86,4,29754953,0.49850881321125007,1,0.012841910033434767
110,30,5,29759088,0.22368956861311703,1,0.8943405277460414
191,24,5,29764981,0.5346038314025388,1,0.5759981743085567
145,93,5,29765549,0.4487276765135006,1,1.8346277284945567
109,73,2,29779481,0.7927475904336785,0,-0.3577260332112133
121,91,4,29794013,0.32892873630613406,1,1.0554870591214947
14,24,5,29795551,0.37483971679415995,1,0.1485538644920037
175,30,4,29797214,0.5007339091256365,1,-0.1221140681661046
48,87,2,29810632,0.6763316396489603,0,0.1732474211090892
188,92,3,29825484,0.8448207471476179,0,-0.7346415155154271
196,81,3,29827536,0.2772643758659049,0,1.7257791523171875
37,2,4,29827540,0.44141812087241655,1,-0.688418569452484
142,13,3,29831974,0.37277854890023304,0,-1.5524291038817406
175,73,4,29833606,0.30788339556147104,1,0.46518832073585425
154,50,1,29833989,0.6687429216433896,0,0.06168194289131701
147,31,4,29836496,0.8978269862920785,1,0.17722764325270196
93,90,3,29851145,0.6039038388653555,0,0.16647913299465578
27,11,5,29865623,0.9858045805513036,1,-0.8780471221837647
116,4,5,29866447,0.6453771563549577,1,0.782880950288922
10,26,4,29869495,0.9980211262619796,1,0.8089527809396875
126,64,3,29870110,0.4448890697520529,0,0.46963238143883934
108,8,4,29879765,0.5814738697189281,1,-0.5841885490450782
38,26,5,29892744,0.9750669740051066,1,-0.12752500978969394
43,51,3,29898872,0.8025856111305563,0,1.5629684520725635
191,30,5,29899396,0.5253058342401988,1,1.3625851172256058
122,20,2,29915767,0.2630484492515738,0,-0.8098347214789625
35,26,5,29925496,0.9060786743191402,1,0.5783648872240517
157,53,3,29928941,0.36780272652785045,0,0.8959555435815134
76,4,3,29937485,0.83242465759037,0,0.7318648682873228
139,70,3,29943745,0.5107907214397853,0,1.373570485919922
84,69,5,29949451,0.5157657264015205,1,1.2878635653379638
6,97,2,29950030,0.8213093286181186,0,0.787997800431822
47,36,5,29958181,0.29282545242894936,1,0.22979759973699265
40,37,4,29961829,0.37613001943035845,1,1.0806829991246056
38,33,4,29962790,0.9715999506912703,1,-0.18482358255028675
66,48,5,29965976,0.4564546470339996,1,0.4796462668421606
118,82,4,29976216,0.971940559237565,1,-0.8465917454779284
47,5,4,29976612,0.4999268496517025,1,1.4511144273576537
10,26,5,30000182,0.7761849438579651,1,0.8517834482450227
14,17,5,30004920,0.6737633383263405,1,1.620799329063596
116,49,4,30008963,0.8792799617973399,1,0.38390204897757607
57,39,4,30009158,0.21615825160587543,1,1.4076135067325057
174,47,4,30011218,0.8241745732654573,1,-0.0996081783457039
14,53,2,30013979,0.2801184417741852,0,0.43989132199927355
60,79,2,30023504,0.4606901008705522,0,0.4687928676404981
151,62,2,30027544,0.37296807048840774,0,0.2651223581983283
4,82,4,30037840,0.2782262845479414,1,-0.20230583477810105
99,12,5,30038518,0.29553281761440026,1,1.0125446405000174
67,15,4,30048740,0.5583933575022342,1,0.38218331559210517
123,80,4,30049138,0.7986799608883792,1,1.0668876238686278
180,46,4,30050351,0.7973215521937711,1,-0.10957249579912898
111,0,5,30053501,0.31167779977912685,1,0.7507335837361169
19,14,5,30058484,0.6079707864614827,1,0.31757174526716847
84,12,5,30062141,0.21388621199687805,1,0.612278262892965
138,68,5,30062549,0.4261416072832507,1,-0.33464288440486034
34,44,3,30067325,0.9525240506883805,0,-0.21881758581548505
46,56,4,30080157,0.8501135964565365,1,1.031987273734924
136,11,4,30084305,0.5292282024223334,1,0.09472934397509813
148,20,4,30091197,0.8940211381040235,1,-0.40627355005254084
156,83,2,30092152,0.9025790510229226,0,1.3142869823238623
21,97,4,30096288,0.8706753134305532,1,0.38804462448957266
76,21,5,30096561,0.4050835011157887,1,-0.15300960725409363
48,71,3,30101100,0.9539233681129262,0,0.6788998111377081
141,23,4,30101428,0.4877066518154114,1,-0.14449398125847968
195,27,3,30103466,0.5649672247226756,0,0.5849588433823536
21,59,5,30113317,0.714211304885821,1,-0.12970991880498683
24,92,5,30125522,0.7362682406484777,1,1.250581900281654
87,61,5,30128157,0.5773241551326307,1,0.0619420627202098
77,76,2,30131864,0.5772665050492902,0,0.5641608160470705
93,87,3,30132108,0.593948692762331,0,0.3241651389825151
172,60,4,30135946,0.33265171429592655,1,1.099899383640827
28,49,1,30147984,0.2680232562630449,0,0.9686173377363467
174,32,5,30152100,0.9028558500788249,1,-0.9755148836102525
125,59,5,30163523,0.2754502811604884,1,1.2290398600097037
51,2,5,30163551,0.934077125153149,1,-0.4287077128098915
195,8,2,30166150,0.28411631202236953,0,0.4749823026670922
93,55,4,30168536,0.9507959279477942,1,0.9259821387908969
51,93,1,30171686,0.20118120428675398,0,1.3857301018273191
37,12,3,30180827,0.27852152166872746,0,1.6129727786395294
114,34,2,30202503,0.5969074826783525,0,0.2363978243258682
27,21,5,30229437,0.4867818666067776,1,0.6588514606970953
94,32,3,30232059,0.5947975667983638,0,1.479152817828541
190,30,2,30240468,0.6949845797727925,0,-0.5390710512785191
152,0,1,30240892,0.8448957232380374,0,1.1616961463072055
175,71,4,30242357,0.8778537533407318,1,-0.5601301277031769
106,11,5,30258561,0.5448234436359849,1,-0.9899744832202202
151,25,4,30263551,0.3166848659989648,1,2.0762644593599315
73,95,1,30263697,0.9826832043783467,0,-0.08518833102546153
41,64,4,30273317,0.26811743398196414,1,-0.6225061667312568
162,65,5,30283633,0.3409968043287435,1,0.8196444674860426
183,73,3,30284358,0.3051902097716055,0,0.4368984076887
29,63,4,30288103,0.23123179065886898,1,-1.0851804051151077
22,59,5,30307090,0.29737791138618075,1,0.2210183203832839
17,48,4,30317155,0.36489992414112166,1,0.768375063656312
21,97,5,30321052,0.2146856018213309,1,0.34325913649302253
16,87,4,30326508,0.25037325568234947,1,-1.2042970601362475
173,40,5,30326821,0.23067836667058553,1,1.426133483762742
172,17,3,30330831,0.4212547000017268,0,-0.007599100326967534
90,71,5,30333396,0.7982406869062848,1,0.5752748130536248
47,52,3,30336863,0.7294054475794851,0,0.7988744679550652
115,84,4,30336972,0.4400094448601743,1,2.1710393326529047
85,40,3,30342555,0.6786051611837858,0,1.4408478216827563
15,72,5,30343134,0.2511046946455462,1,0.8979083056550158
171,46,4,30349831,0.8515886741536742,1,0.882273840335317
64,69,3,30363908,0.8386095204821169,0,0.4198744018891172
196,57,3,30366140,0.8787604884344871,0,1.327725676604029
158,64,4,30373604,0.5814239136191095,1,-0.15203092295414622
84,84,5,30380338,0.9405871824472127,1,0.9457667226541648
175,60,5,30388444,0.9403761518374438,1,1.4567698523731036
55,72,4,30398407,0.7963200719367047,1,-0.3568269555179532
174,48,2,30403716,0.7165343634008718,0,1.086973193772526
14,74,4,30415520,0.7762833073595512,1,0.03529105814012545
175,60,4,30419664,0.9942920656760004,1,0.9229982515326345
137,46,3,30419878,0.7353623506672744,0,-0.9775004631999109
75,3,4,30423692,0.7641200164280721,1,2.7988763704364916
112,91,4,30432932,0.9704240568760789,1,1.2997456741675362
150,5,5,30442379,0.5655385036686116,1,-0.24398446215987224
177,46,4,30448766,0.25008523763111556,1,0.44338814651421027
45,87,5,30452491,0.40044906356276677,1,1.8438176244429094
50,65,4,30453068,0.981206224664184,1,0.3462811082691585
140,24,5,30463066,0.4147567123252716,1,1.1109671190450778
9,61,2,30463688,0.7896540440672053,0,0.2691406023548592
88,66,5,30466124,0.2352985116372918,1,1.906556786564709
129,2,4,30472493,0.4200515807841829,1,0.2308177733413953
160,5,5,30474497,0.41130653520959853,1,0.3329627977901989
37,23,5,30483054,0.4683448766821046,1,0.08324238252109095
177,80,3,30488786,0.56108248943379,0,0.8404606691925292
183,7,3,30488954,0.463045956552788,0,0.6826313768045937
41,81,4,30490609,0.5289898553501868,1,0.6821714875537581
52,20,4,30492883,0.7594638725826577,1,-0.6962524959928005
178,79,3,30500550,0.9141790734975512,0,0.7019568321091694
116,49,2,30508254,0.9927628914234128,0,0.16731302448808083
20,61,5,30518671,0.3115090549585136,1,0.3267661359324613
139,12,5,30522215,0.7951168443694845,1,-0.6719331933025741
4,50,5,30531696,0.3884929748804131,1,1.5428914332649681
7,35,4,30534102,0.8200402730133263,1,0.07892854399730076
1,69,5,30538050,0.33168696940973935,1,0.6022588910182307
123,90,3,30540183,0.6752953300021287,0,0.10914360823979669
47,57,1,30541329,0.4247570634918718,0,-0.1333927790543542
80,77,5,30545833,0.941337038114507,1,1.0211086098551263
82,69,3,30547084,0.9055838851550939,0,0.5065598879244398
0,95,5,30549856,0.7909542322010434,1,0.7431963854984203
61,67,4,30549887,0.5359864935991878,1,1.5548735981697324
16,24,4,30550182,0.514174719677581,1,0.6365338345952447
66,36,5,30554367,0.9883852054486277,1,1.0162906654947719
186,22,2,30566321,0.5079872211290409,0,0.8300798075927575
170,75,3,30576771,0.715941636111286,0,0.6123418420456145
98,7,3,30580428,0.4093833536938061,0,-0.4192875501172001
21,73,5,30582574,0.2080602015311664,1,-0.32536350892036825
49,40,2,30584577,0.6673076553941346,0,1.1567570232191744
19,39,1,30587094,0.27269192115370133,0,-0.6404940726043957
5,49,5,30595710,0.9548571070250422,1,1.0312273374503982
195,13,4,30601695,0.6871962780569894,1,2.0862653892948195
148,61,3,30609373,0.3277855679733085,0,0.0375433612347475
29,7,5,30612533,0.2771878148459009,1,1.1752010795072776
188,32,4,30615236,0.583299266657032,1,1.0878788151327337
11,7,4,30618711,0.25893138929940895,1,0.9157469996668685
91,95,5,30635059,0.7177292337980687,1,0.46302835564266653
94,3,5,30637156,0.9060318315203391,1,0.34143295373281823
56,25,5,30640192,0.294887438151826,1,0.06461113920846806
183,86,4,30642043,0.37886897799054964,1,0.0208708637863787
134,98,5,30645639,0.8529203514918982,1,0.36727248193013473
107,88,5,30647683,0.8609529052443328,1,2.5967194409895926
152,40,4,30657468,0.2889765401768643,1,0.9350796828483778
62,69,4,30659100,0.7065398088022505,1,-0.1386539407777625
197,90,2,30660561,0.5233203017008631,0,2.69152871028165
38,4,5,30667291,0.20667179730045993,1,-0.2314725162905965
159,81,4,30682651,0.9229950930532567,1,-0.10572146280475436
48,41,5,30702347,0.7329509283262587,1,0.7564253107894284
105,16,2,30705433,0.6157041500198918,0,-0.8423627271177174
88,76,4,30711498,0.23703181349452232,1,-0.16936139753343382
24,85,4,30715466,0.4027978972650352,1,0.11646560931768368
19,42,2,30715547,0.7523586028940856,0,1.2008360788792238
79,16,3,30716928,0.9405677336142737,0,0.45399949618978713
24,29,4,30717036,0.44067892628559985,1,-0.5961548372103016
107,19,5,30721708,0.6115252894805805,1,-0.0757022072710174
97,79,4,30727981,0.7371916376393608,1,0.8842643256998586
110,49,2,30731174,0.4950994838048457,0,1.4261098670361267
92,87,3,30753189,0.3349880694520736,0,0.8381991922901019
154,44,5,30755832,0.7684097452201069,1,-0.6258016685674439
87,26,1,30757360,0.6401796055989997,0,0.06070464750731669
87,40,5,30763678,0.8950685038475732,1,0.9314218074526528
82,38,4,30766747,0.46530778672553236,1,0.39317514816068566
102,6,3,30770561,0.27876883041266265,0,0.391757023549673
93,79,2,30778449,0.945429272781364,0,2.0387722928167564
53,31,4,30782175,0.31537516369831586,1,-2.0
168,90,5,30790948,0.4389344941055277,1,0.7320622551479242
186,99,5,30794697,0.9943505705524671,1,0.27333051216218995
109,59,2,30798097,0.904940755293679,0,2.525526660544644
16,5,2,30805460,0.3677470894844853,0,-0.23228121822073744
151,98,4,30815196,0.22868786273819577,1,0.24101456393378268
67,19,5,30821619,0.8209121762988572,1,2.0646689876692506
175,63,5,30829062,0.29119007529297464,1,0.8747861287014327
61,91,2,30829926,0.5616111115238098,0,-0.6383256834274569
94,90,4,30830445,0.5642032777671533,1,2.092765410006539
105,88,4,30831164,0.22719334613357436,1,-1.4426486489617631
96,24,5,30848519,0.3437466072750195,1,0.5487679725931182
42,73,5,30857975,0.8570597398984199,1,-0.5575097379537486
64,63,4,30891357,0.34580996668051645,1,-0.2315117635402444
143,49,5,30903635,0.6944667829275162,1,0.9652597997787318
16,59,4,30912089,0.21774444091165723,1,-0.2901878716109674
104,54,2,30915266,0.405680796558865,0,0.6199377205647462
124,34,4,30935956,0.8132992111357311,1,0.23555821044477915
102,90,5,30948554,0.35670103279823256,1,-1.9076929127161448
33,27,4,30950940,0.5686142395962374,1,0.37606174900977385
29,38,4,30953949,0.3149056594172079,1,0.23954706478237248
90,36,5,30955157,0.6724110549194722,1,1.458996328669728
10,30,4,30961976,0.4224393687379251,1,-0.43890143217193067
54,81,5,30963685,0.5767315615859165,1,0.292861746301319
6,56,5,30979799,0.7106343736393042,1,1.619643709515412
134,7,5,30989903,0.5014633222467553,1,-0.11898367485709072
102,22,3,30998570,0.4030822486469691,0,0.9803806324300663
168,98,3,31018131,0.8786697684034801,0,1.1183811962614354
98,19,5,31021082,0.7812307909776153,1,0.9745460074666283
102,85,3,31021965,0.5183889042498048,0,0.06320763582999445
